Instance,Income
151847,34197.654
151848,40957.18413
151849,76728.97989
151850,74028.28048
151851,83633.87795
151852,41446.51517
151853,68816.00543
151854,35240.05704
151855,21560.30223
151856,43288.19212
151857,123227.7081
151858,30069.12348
151859,44137.73272
151860,103542.9361
151861,35859.3073
151862,163876.2311
151863,366163.9013
151864,213033.8996
151865,253600.4722
151866,22085.50418
151867,70651.41917
151868,103069.4052
151869,222845.6907
151870,98478.81446
151871,64133.0779
151872,65500.31979
151873,262669.5971
151874,33387.71098
151875,423038.3235
151876,146569.651
151877,29400.12999
151878,13594.24104
151879,279849.164
151880,92754.30959
151881,81211.83866
151882,63522.45557
151883,42199.47545
151884,372945.1243
151885,41866.31882
151886,35920.77212
151887,588740.3309
151888,110109.1946
151889,46265.63963
151890,134759.8735
151891,149656.1057
151892,91748.97509
151893,273931.5408
151894,68883.18428
151895,24938.68526
151896,19572.96791
151897,37342.4595
151898,83860.48293
151899,108838.9513
151900,32513.38878
151901,74341.93071
151902,42672.44198
151903,698523.1235
151904,160353.9669
151905,28795.56563
151906,39705.08936
151907,136200.3885
151908,234846.5036
151909,97815.14934
151910,61270.14703
151911,15127.49544
151912,30207.04371
151913,28303.016
151914,148851.3009
151915,36866.15864
151916,32097.74126
151917,115999.1514
151918,21391.14194
151919,26422.38449
151920,34316.73292
151921,71386.67694
151922,222113.4693
151923,255165.3221
151924,131845.1306
151925,173276.838
151926,241857.8934
151927,8644.682958
151928,160071.0042
151929,434242.2415
151930,423005.8734
151931,27139.36429
151932,180830.4
151933,61813.90861
151934,186511.192
151935,52054.17779
151936,33592.06468
151937,61658.28524
151938,58376.47513
151939,37644.02782
151940,57082.30807
151941,52213.834
151942,14161.92781
151943,47824.07489
151944,378736.6493
151945,432247.8009
151946,40973.57641
151947,190014.4823
151948,221667.1949
151949,25941.30017
151950,30652.56218
151951,187885.5448
151952,20358.49944
151953,148487.5926
151954,149730.5552
151955,83617.07471
151956,17618.63111
151957,62311.19404
151958,25276.10084
151959,44893.77474
151960,20663.87822
151961,18005.8615
151962,380358.6387
151963,42201.05842
151964,81172.97352
151965,90686.35524
151966,32108.64452
151967,134942.9826
151968,30190.46744
151969,241039.9772
151970,123866.9635
151971,59697.70487
151972,60403.05185
151973,74222.15383
151974,59299.75094
151975,416826.7492
151976,747685.9692
151977,74238.38425
151978,46363.61798
151979,45620.97951
151980,43414.92103
151981,50116.56673
151982,445048.2571
151983,74399.80919
151984,161181.7922
151985,122489.3755
151986,23926.50368
151987,125129.3724
151988,200789.0324
151989,56952.20758
151990,42192.84035
151991,177080.3241
151992,77077.03048
151993,23216.91817
151994,91942.82538
151995,39943.76572
151996,53344.65695
151997,27292.49863
151998,59584.02169
151999,101617.6902
152000,44865.47419
152001,347422.1957
152002,163098.27
152003,413684.5351
152004,5920.706888
152005,48847.48745
152006,71165.82304
152007,104290.5144
152008,212577.3526
152009,47780.29124
152010,681605.0691
152011,118625.9313
152012,102163.6969
152013,155738.8191
152014,60304.19451
152015,44101.06392
152016,21289.74551
152017,160090.6785
152018,19521.01355
152019,138996.1563
152020,49540.19936
152021,198870.3789
152022,109306.8207
152023,74974.08643
152024,44435.13685
152025,122057.8383
152026,235973.8496
152027,52494.37611
152028,24034.04569
152029,42485.24316
152030,20474.98121
152031,41622.53741
152032,95691.49956
152033,151660.2531
152034,494737.0138
152035,92102.16434
152036,117973.4677
152037,25609.95444
152038,26169.68529
152039,150826.2093
152040,136780.3905
152041,176381.9268
152042,133680.0647
152043,114560.1956
152044,23479.1862
152045,66578.91744
152046,75028.7415
152047,15261.47214
152048,157762.0562
152049,165555.5734
152050,44268.03838
152051,253128.7921
152052,18779.6239
152053,314654.8529
152054,128152.5358
152055,23721.14113
152056,13453.16444
152057,27738.21603
152058,15775.67807
152059,56172.98111
152060,21679.01354
152061,32794.1168
152062,729812.1766
152063,40001.64799
152064,68696.96929
152065,42030.04439
152066,191938.4696
152067,624321.684
152068,73084.80029
152069,42767.80476
152070,53903.55404
152071,446975.44
152072,44400.21345
152073,127143.0949
152074,99641.58079
152075,45107.89126
152076,131914.8114
152077,88558.46682
152078,89650.18543
152079,260547.5721
152080,40046.14268
152081,248931.4132
152082,43467.4189
152083,177287.2619
152084,139865.0889
152085,101227.4887
152086,371835.8727
152087,191613.8601
152088,26821.74937
152089,45210.3887
152090,55691.48421
152091,27979.96107
152092,140322.8407
152093,527051.0759
152094,88168.86102
152095,30589.90505
152096,39017.94559
152097,277019.8815
152098,26884.93093
152099,360919.7597
152100,20754.85201
152101,316868.5502
152102,36260.89303
152103,56710.12134
152104,56304.16484
152105,147081.7207
152106,30614.09372
152107,200701.453
152108,57371.46751
152109,16024.41464
152110,71798.88022
152111,79315.85301
152112,718806.7685
152113,211238.3457
152114,40947.82256
152115,285184.8974
152116,36507.0831
152117,34878.29852
152118,84341.68843
152119,70838.66163
152120,68256.2896
152121,248123.6343
152122,29709.23221
152123,54301.81205
152124,20818.1253
152125,14487.42722
152126,81965.64138
152127,239079.906
152128,143808.9255
152129,412528.3449
152130,376048.5102
152131,180140.547
152132,491623.6077
152133,41826.92755
152134,152798.4758
152135,13946.11271
152136,57509.25509
152137,83364.95864
152138,125776.4672
152139,44891.55507
152140,26456.49903
152141,91000.94674
152142,57459.94016
152143,182365.9686
152144,17686.08071
152145,323077.3269
152146,61451.65864
152147,207010.8845
152148,275912.3825
152149,8478.854026
152150,60983.77933
152151,453275.0042
152152,148542.1065
152153,48779.98458
152154,29732.11178
152155,218440.9515
152156,43973.31959
152157,134703.989
152158,132212.7083
152159,207355.9211
152160,35214.4071
152161,232431.7875
152162,29458.04512
152163,146236.279
152164,69232.04737
152165,18961.61483
152166,49000.68714
152167,23070.45205
152168,74177.09501
152169,34517.89419
152170,59606.32526
152171,65847.80099
152172,87030.07262
152173,211659.3059
152174,122785.6018
152175,488953.8691
152176,145515.6959
152177,257733.0171
152178,107948.4322
152179,336665.0606
152180,75184.21366
152181,19567.35633
152182,210676.3736
152183,173686.0984
152184,93233.27935
152185,125833.9018
152186,241014.8335
152187,46274.09476
152188,106664.4387
152189,27330.4337
152190,126890.048
152191,4711.145396
152192,268841.0969
152193,14423.90294
152194,57809.15232
152195,32267.08735
152196,60600.72723
152197,440795.1566
152198,68636.01237
152199,39847.12776
152200,221677.711
152201,69182.3208
152202,408129.6236
152203,130018.7147
152204,26712.89424
152205,81285.19897
152206,51052.99652
152207,11837.60889
152208,39346.97192
152209,60188.63871
152210,33327.84426
152211,48677.16225
152212,260728.5374
152213,162499.0378
152214,238801.0635
152215,55480.86191
152216,99745.00937
152217,327517.2579
152218,41960.96468
152219,11211.65957
152220,27619.49415
152221,265438.7511
152222,14691.70617
152223,21129.23087
152224,15300.95618
152225,335623.0977
152226,84137.78927
152227,30466.61464
152228,90553.86423
152229,18977.85379
152230,85789.46378
152231,62105.5751
152232,24848.67702
152233,34915.60451
152234,52884.56831
152235,877885.8201
152236,186702.542
152237,43845.39852
152238,252824.0754
152239,121144.4605
152240,32461.42017
152241,23647.23355
152242,230002.8405
152243,18750.91933
152244,36419.2287
152245,291526.7556
152246,29664.98621
152247,716338.251
152248,24437.46763
152249,28224.12715
152250,32767.37719
152251,17870.7227
152252,55412.87577
152253,33774.85105
152254,89159.64
152255,38866.77192
152256,100361.3371
152257,66730.80439
152258,38755.14341
152259,95546.93727
152260,59879.8919
152261,90127.08364
152262,68989.1412
152263,47084.97908
152264,41890.75538
152265,46332.44896
152266,75835.77998
152267,33159.53708
152268,51497.85434
152269,64780.78517
152270,25592.38178
152271,18633.27534
152272,37888.8455
152273,22652.6964
152274,417269.5336
152275,101275.1378
152276,168825.3804
152277,70936.51949
152278,725496.179
152279,46613.8504
152280,84427.11724
152281,36187.26578
152282,55169.85366
152283,21018.70985
152284,48535.77873
152285,24885.27514
152286,113972.8186
152287,99449.14786
152288,625113.5883
152289,55187.44791
152290,102505.1289
152291,256673.8806
152292,129280.5201
152293,466644.2324
152294,48679.2125
152295,87555.03694
152296,178559.3186
152297,32432.93432
152298,356397.9014
152299,24981.16219
152300,4783.187774
152301,20486.52259
152302,3826.115352
152303,234521.7445
152304,136087.0519
152305,22561.53034
152306,134201.6817
152307,27585.02036
152308,216729.6027
152309,56825.38258
152310,88975.29112
152311,67121.53721
152312,27316.91182
152313,221520.42
152314,94758.51933
152315,87044.84755
152316,87693.07961
152317,106365.1087
152318,583608.9597
152319,8579.152893
152320,31761.51642
152321,6638.015327
152322,7576.827175
152323,101408.9282
152324,163871.0124
152325,7570.454445
152326,56291.20656
152327,150646.6539
152328,228062.3347
152329,110956.5435
152330,118511.1913
152331,13769.86381
152332,5749.111203
152333,405314.5238
152334,66684.59779
152335,110957.1137
152336,93186.66322
152337,117621.1158
152338,144186.1627
152339,47449.54997
152340,150850.4539
152341,19372.13603
152342,29247.78544
152343,314861.8449
152344,83397.22713
152345,383264.5519
152346,42056.45741
152347,115637.8043
152348,41008.02333
152349,101433.9757
152350,89359.20919
152351,43707.93946
152352,106765.0395
152353,133558.3664
152354,21583.61518
152355,99190.4857
152356,206607.7025
152357,19862.608
152358,57727.9969
152359,88872.35124
152360,52561.48895
152361,85130.70784
152362,67735.11494
152363,251974.7755
152364,16863.65391
152365,230165.7359
152366,6894.151048
152367,8324.229133
152368,236476.8159
152369,54025.53486
152370,21558.91594
152371,25921.039
152372,29020.48066
152373,11532.50105
152374,26374.52348
152375,432873.518
152376,33182.10801
152377,55173.6565
152378,188077.8105
152379,46262.21382
152380,71224.35672
152381,67061.01933
152382,35386.32781
152383,58660.15953
152384,208067.4446
152385,172310.8411
152386,414741.0062
152387,6131.426983
152388,194962.0631
152389,147191.3425
152390,7417.918734
152391,21336.31763
152392,32830.17766
152393,20025.41778
152394,429369.8315
152395,185476.881
152396,36834.63043
152397,117712.8992
152398,59633.61083
152399,45293.31227
152400,79397.46576
152401,63847.23656
152402,69377.74166
152403,74036.42394
152404,29334.78974
152405,71841.32212
152406,124186.4811
152407,24196.48157
152408,223175.3745
152409,76569.7077
152410,22256.61669
152411,146214.7709
152412,61394.62686
152413,116223.0195
152414,47265.82932
152415,90553.84725
152416,18787.66439
152417,78600.76641
152418,30026.8246
152419,90354.67124
152420,27404.77528
152421,98595.157
152422,47209.12156
152423,10700.77254
152424,61035.10005
152425,46409.08456
152426,61368.09062
152427,101125.4347
152428,87883.07171
152429,113257.703
152430,34100.70012
152431,217171.0671
152432,515827.0804
152433,345408.52
152434,327642.8278
152435,32618.84844
152436,581370.2276
152437,132795.9748
152438,606229.4809
152439,443033.037
152440,260914.3095
152441,6513.767319
152442,78475.3957
152443,60528.58829
152444,313905.4974
152445,68185.2295
152446,124951.8038
152447,44603.19562
152448,204298.6427
152449,70100.32429
152450,15580.5782
152451,57143.56217
152452,124749.5441
152453,282774.9622
152454,8561.073297
152455,29132.54209
152456,67124.73783
152457,509939.3021
152458,371160.4253
152459,41169.95605
152460,24491.16424
152461,107174.627
152462,118325.8865
152463,245494.4047
152464,160920.6622
152465,40303.6543
152466,203231.5781
152467,80379.76167
152468,36304.48885
152469,130339.2654
152470,15390.27502
152471,6731.941275
152472,57375.22706
152473,86616.33809
152474,201088.6293
152475,116885.5209
152476,28206.12177
152477,141562.9088
152478,4897.464932
152479,21852.54483
152480,149648.7511
152481,25240.97821
152482,117052.2934
152483,42848.46598
152484,35883.07458
152485,34787.02295
152486,161875.5678
152487,477585.102
152488,128590.6302
152489,168860.0747
152490,98181.17456
152491,43815.78682
152492,74482.00711
152493,50824.58317
152494,24008.43859
152495,40159.76429
152496,92716.0515
152497,8462.880603
152498,116415.388
152499,77180.01078
152500,39759.34754
152501,10376.38892
152502,57267.42816
152503,58440.0008
152504,131470.7383
152505,359567.3519
152506,44433.23453
152507,65231.86294
152508,97588.7266
152509,319081.1923
152510,3688.967021
152511,50320.34938
152512,219152.4002
152513,251261.8182
152514,18064.56153
152515,19138.54963
152516,18822.00593
152517,107214.2476
152518,82634.47437
152519,516893.5581
152520,39539.90776
152521,77766.93833
152522,27565.93779
152523,49691.61358
152524,143740.5953
152525,40140.71896
152526,273954.7547
152527,53837.97412
152528,32483.95338
152529,68443.16271
152530,31594.66112
152531,119703.0901
152532,61870.54053
152533,24821.42506
152534,25753.86026
152535,127467.9382
152536,90667.75893
152537,5690.950064
152538,49438.13465
152539,27804.59792
152540,37621.43199
152541,66313.21871
152542,29852.42175
152543,46530.13132
152544,69658.97937
152545,31832.86236
152546,51091.03441
152547,74031.67967
152548,164194.8029
152549,37558.63884
152550,112054.8301
152551,57189.73959
152552,87605.49324
152553,227002.688
152554,45912.91971
152555,258305.5541
152556,175722.0914
152557,174903.1035
152558,223636.2871
152559,8244.748686
152560,163836.308
152561,59952.16678
152562,85589.7898
152563,31837.74881
152564,15553.35392
152565,43906.22822
152566,84515.372
152567,258946.8189
152568,94229.47479
152569,17509.94245
152570,85290.34088
152571,36222.63329
152572,8685.520554
152573,27524.30342
152574,144935.3778
152575,66075.48281
152576,36100.1406
152577,18318.77202
152578,164049.4909
152579,33082.88528
152580,39358.76396
152581,27877.71733
152582,499705.4393
152583,77254.82177
152584,59369.68557
152585,13046.76376
152586,493050.843
152587,40991.1686
152588,42974.84995
152589,37388.09304
152590,123839.0839
152591,58576.21003
152592,115853.7565
152593,30445.05356
152594,55477.94146
152595,184144.737
152596,70716.41161
152597,75668.03087
152598,111765.9442
152599,94630.39304
152600,7465.258397
152601,34652.7856
152602,112946.3054
152603,32351.16302
152604,109446.1771
152605,73983.99363
152606,69874.23717
152607,116065.5086
152608,40798.56479
152609,45619.19605
152610,151941.1612
152611,43700.74258
152612,13746.6457
152613,31681.22538
152614,123801.508
152615,74865.64359
152616,46103.39959
152617,127364.6444
152618,6014.842964
152619,678429.616
152620,55380.60531
152621,16346.75644
152622,172931.9413
152623,68058.708
152624,13790.47508
152625,154893.9559
152626,66426.0198
152627,36500.27771
152628,142332.9905
152629,37087.9667
152630,225172.7229
152631,16071.71236
152632,61682.51014
152633,332852.6972
152634,7026.111471
152635,85400.1358
152636,226808.0217
152637,21000.39367
152638,13939.81122
152639,57497.24629
152640,44341.51723
152641,19139.81248
152642,159896.1147
152643,81294.00119
152644,22230.03969
152645,49440.36287
152646,133977.5391
152647,30342.83493
152648,198804.6078
152649,293855.3422
152650,54008.34616
152651,9808.7957
152652,9357.44334
152653,62259.38671
152654,35598.06307
152655,44578.94477
152656,38285.42317
152657,43480.36271
152658,90567.11453
152659,156296.3784
152660,113516.2621
152661,90843.06982
152662,76746.4421
152663,94539.62628
152664,29826.59171
152665,106507.7324
152666,31447.676
152667,17583.86201
152668,204431.9333
152669,69610.18137
152670,27501.37626
152671,26917.45109
152672,52137.49885
152673,201628.261
152674,91214.21055
152675,12766.09443
152676,18753.43926
152677,13636.49663
152678,18023.60897
152679,35394.89659
152680,356829.7671
152681,73806.62865
152682,33451.96296
152683,32205.70035
152684,49651.67753
152685,117369.1891
152686,301878.6834
152687,128351.5224
152688,602929.8314
152689,380848.2742
152690,18450.05897
152691,13808.65064
152692,127789.3792
152693,264637.6836
152694,40785.40667
152695,71727.53517
152696,89987.34029
152697,6941.040316
152698,182850.7134
152699,123028.8868
152700,40531.70947
152701,79352.47369
152702,36853.6673
152703,117695.935
152704,16274.90756
152705,165805.4487
152706,34469.2648
152707,11981.72705
152708,37261.72824
152709,36484.23362
152710,154736.9076
152711,54145.07294
152712,21790.0155
152713,31573.55043
152714,5737.276573
152715,104187.7538
152716,302726.2273
152717,82671.22562
152718,59162.45784
152719,86547.29102
152720,224486.6582
152721,13877.09613
152722,121767.4921
152723,20991.22521
152724,32122.17109
152725,49181.27899
152726,302224.135
152727,56509.16497
152728,53344.50206
152729,25314.756
152730,109934.4303
152731,80325.64863
152732,85422.47419
152733,34225.25557
152734,258451.2083
152735,242872.2548
152736,74341.52602
152737,38852.36589
152738,183744.0351
152739,30047.63368
152740,14506.41298
152741,259727.5288
152742,104029.2161
152743,304875.1237
152744,10343.91015
152745,112085.8539
152746,42256.82171
152747,177624.991
152748,10513.24168
152749,139852.3976
152750,37134.65782
152751,37680.07453
152752,41832.96311
152753,105914.6164
152754,445935.1525
152755,135763.8467
152756,411941.4508
152757,9430.032038
152758,111897.1968
152759,96666.89146
152760,165788.7087
152761,73744.94638
152762,167794.2181
152763,35184.21916
152764,91080.1293
152765,12496.09342
152766,39946.19983
152767,330652.3113
152768,361000.3936
152769,20935.47281
152770,99185.82656
152771,124607.8894
152772,16313.36299
152773,398728.5547
152774,30535.89103
152775,227000.039
152776,30590.17805
152777,70332.55623
152778,25172.73697
152779,46941.26886
152780,212228.9685
152781,9981.229177
152782,237376.0534
152783,247377.9824
152784,100072.8998
152785,185444.124
152786,95046.27092
152787,27092.3431
152788,135660.0942
152789,258254.5336
152790,75131.85195
152791,194577.792
152792,39425.65144
152793,30580.71018
152794,338819.3797
152795,32474.647
152796,14114.40702
152797,40880.97284
152798,102353.8952
152799,573075.477
152800,206754.9918
152801,26185.41101
152802,5086.531208
152803,185338.4493
152804,62837.94198
152805,201705.8038
152806,29658.60667
152807,92802.75671
152808,63372.78617
152809,24224.76112
152810,49417.46321
152811,30660.9062
152812,111715.8055
152813,35599.58636
152814,32801.8951
152815,-376.894586
152816,12697.61422
152817,145686.849
152818,38176.63926
152819,10274.0452
152820,92129.90691
152821,73112.91921
152822,93228.68223
152823,32321.50177
152824,136432.6072
152825,87988.1651
152826,28668.9728
152827,91012.57893
152828,53703.7516
152829,192050.4442
152830,205996.8518
152831,264113.4996
152832,130082.9058
152833,134985.2235
152834,124698.6637
152835,205291.4142
152836,29295.95146
152837,267296.067
152838,16965.05621
152839,193615.2482
152840,25502.84861
152841,50062.09282
152842,71217.82992
152843,73818.34689
152844,220585.5084
152845,204584.2989
152846,252380.4159
152847,106047.9904
152848,100023.978
152849,64783.61976
152850,29682.27701
152851,32828.40076
152852,27959.98699
152853,12506.47581
152854,597957.4861
152855,24497.48631
152856,41658.49013
152857,93933.75748
152858,214445.3425
152859,77431.06509
152860,110405.7719
152861,80639.38419
152862,39438.53244
152863,12378.02849
152864,55908.7773
152865,7125.602301
152866,57962.20449
152867,70208.57312
152868,93304.5112
152869,289389.5074
152870,83991.36317
152871,426551.2265
152872,312063.0487
152873,262270.3094
152874,40784.80771
152875,91517.50649
152876,171482.0686
152877,254665.1701
152878,43804.26644
152879,117888.1644
152880,41343.08585
152881,20147.16967
152882,289289.8188
152883,273348.9298
152884,21591.70146
152885,37476.77356
152886,11780.36321
152887,260035.1968
152888,75621.46551
152889,26271.58302
152890,46838.23246
152891,143790.8518
152892,45435.20725
152893,61931.95197
152894,37549.77641
152895,479764.1558
152896,37445.41204
152897,97794.25319
152898,76702.55255
152899,33217.61206
152900,63986.70856
152901,27712.15625
152902,128281.2995
152903,17107.40271
152904,11751.03679
152905,74240.81168
152906,88593.23878
152907,30480.28614
152908,31638.67271
152909,52382.48523
152910,18757.1394
152911,276807.279
152912,99372.33969
152913,133585.8936
152914,168778.4819
152915,224363.186
152916,69064.4093
152917,83490.64906
152918,238163.8229
152919,20020.61528
152920,83072.98233
152921,492952.4957
152922,57106.55697
152923,275605.7806
152924,94860.90368
152925,185367.6886
152926,25549.97864
152927,392728.7935
152928,34493.88887
152929,13931.60027
152930,31897.41467
152931,124740.3017
152932,43026.35475
152933,159420.6827
152934,77397.73485
152935,293593.5034
152936,54034.78495
152937,487144.2332
152938,76404.69407
152939,10111.45338
152940,65252.95878
152941,11547.87953
152942,79420.20343
152943,184196.8843
152944,147781.9967
152945,80095.8483
152946,266170.5805
152947,38760.57572
152948,25354.15484
152949,52666.58893
152950,30350.0631
152951,90603.20757
152952,120988.4878
152953,91884.11286
152954,18698.07335
152955,39920.33909
152956,101138.8826
152957,31356.52703
152958,134142.0811
152959,23152.21383
152960,176868.0073
152961,68118.63981
152962,10873.08631
152963,35216.16219
152964,334758.4928
152965,429957.7128
152966,26666.29257
152967,43063.42776
152968,8435.721964
152969,43149.56085
152970,176949.7632
152971,19935.436
152972,114331.5196
152973,80305.84721
152974,10729.54119
152975,22094.43168
152976,30982.35275
152977,42198.40245
152978,51290.28395
152979,83288.92421
152980,23832.23395
152981,95484.04771
152982,161071.1113
152983,32705.40468
152984,11065.80368
152985,98521.31075
152986,25763.57871
152987,3176.815592
152988,41719.61716
152989,250069.1962
152990,99484.04792
152991,29969.79623
152992,46170.35343
152993,337216.0197
152994,77918.76578
152995,105217.3888
152996,136794.3155
152997,17821.14464
152998,159662.2339
152999,32505.03805
153000,246563.4707
153001,44489.05762
153002,64745.31145
153003,65380.68982
153004,17145.13535
153005,59204.5432
153006,344154.2361
153007,44796.86011
153008,93263.38443
153009,22337.11962
153010,90864.15158
153011,66148.5415
153012,126684.3365
153013,38970.23562
153014,157694.2282
153015,117813.0317
153016,57067.87214
153017,19396.01517
153018,79787.74195
153019,124348.5626
153020,28973.23474
153021,249565.8839
153022,148674.721
153023,7543.219739
153024,24897.47322
153025,57533.76674
153026,79022.3774
153027,309347.6084
153028,42755.70577
153029,53770.97351
153030,41673.44335
153031,56494.8136
153032,89282.88046
153033,98775.25212
153034,28114.63971
153035,581710.2443
153036,237164.2093
153037,13320.39598
153038,47504.09708
153039,14360.23322
153040,62745.87433
153041,346500.0743
153042,23531.55077
153043,22037.07218
153044,33392.0141
153045,23391.80459
153046,134924.0447
153047,63402.2354
153048,10299.3344
153049,85576.87329
153050,41843.83759
153051,149799.8582
153052,34836.69833
153053,156586.7116
153054,71181.71587
153055,26382.16195
153056,44313.82302
153057,25726.34845
153058,234785.1809
153059,131682.5431
153060,175638.9793
153061,19414.40485
153062,12391.39417
153063,436150.1484
153064,103593.742
153065,830131.0102
153066,64661.67345
153067,77819.44374
153068,44439.69053
153069,82618.21394
153070,65944.89829
153071,446388.2334
153072,81245.93736
153073,52749.86808
153074,34465.84393
153075,26341.7357
153076,124819.7225
153077,29656.8299
153078,9616.331479
153079,110055.0705
153080,31862.0185
153081,7282.922066
153082,140306.0319
153083,28881.89296
153084,19836.38567
153085,428441.3158
153086,30955.27685
153087,61874.41606
153088,98931.79995
153089,57093.75253
153090,32994.99139
153091,239898.6932
153092,97601.72069
153093,17550.66826
153094,48503.6561
153095,165517.2173
153096,120236.0837
153097,46436.82336
153098,40277.66522
153099,36539.82109
153100,643171.0266
153101,265142.1299
153102,143276.4324
153103,121938.2445
153104,36255.41462
153105,188708.6963
153106,61488.67657
153107,127842.5647
153108,45661.01805
153109,63302.36846
153110,205484.073
153111,28740.22267
153112,49520.26109
153113,230889.0639
153114,27028.21225
153115,21442.07544
153116,33513.44425
153117,67241.49012
153118,133861.5892
153119,20409.29409
153120,180246.1394
153121,50970.58617
153122,82501.72473
153123,69471.10665
153124,26324.80401
153125,45811.69752
153126,60568.40633
153127,14830.82444
153128,119673.6996
153129,147356.4914
153130,505231.4429
153131,82915.82687
153132,170778.9345
153133,46944.16406
153134,50229.47031
153135,203253.9686
153136,29760.56095
153137,104990.4556
153138,101571.1249
153139,31306.8441
153140,1386777.809
153141,33076.10675
153142,504999.2191
153143,75194.30979
153144,17703.22327
153145,114957.7567
153146,45346.51915
153147,32095.52115
153148,101859.5037
153149,92659.03735
153150,54728.59997
153151,304892.1501
153152,270184.5281
153153,53626.56151
153154,18423.79581
153155,94685.42209
153156,146286.4943
153157,66505.35324
153158,160244.0929
153159,41165.71845
153160,7369.692031
153161,2375.848077
153162,29161.17065
153163,43949.02954
153164,60008.36149
153165,66677.13749
153166,132578.1898
153167,30511.47784
153168,160409.8589
153169,43706.66542
153170,13228.09531
153171,473057.3403
153172,35775.56065
153173,35194.71
153174,69444.33704
153175,127264.6749
153176,215731.4194
153177,59393.2061
153178,40876.61046
153179,14037.5535
153180,1867.854013
153181,117396.0209
153182,226468.624
153183,243075.6174
153184,43329.96264
153185,275802.3236
153186,8616.093522
153187,86616.97831
153188,95706.82748
153189,16787.58372
153190,70898.34247
153191,105648.9333
153192,259661.5028
153193,19543.7126
153194,56842.49674
153195,49842.95911
153196,94186.47853
153197,142566.5719
153198,37114.11031
153199,22789.21364
153200,83014.41933
153201,78006.38346
153202,84343.67144
153203,43251.48376
153204,104507.9168
153205,32171.62375
153206,58492.75269
153207,11472.38639
153208,132492.8764
153209,62748.18135
153210,40947.2917
153211,48883.71805
153212,104572.2283
153213,190604.055
153214,22659.8396
153215,156204.3293
153216,26222.13848
153217,309692.7388
153218,76893.11069
153219,26315.3606
153220,97755.13353
153221,144148.0312
153222,30350.35905
153223,24794.3046
153224,16376.0602
153225,33941.56473
153226,40717.34245
153227,67391.4245
153228,151412.1849
153229,145223.1544
153230,36912.50669
153231,27727.15065
153232,141252.9348
153233,50644.82141
153234,28281.21765
153235,58120.36305
153236,282525.8327
153237,9266.137442
153238,90594.067
153239,34168.00982
153240,10562.4753
153241,132033.3522
153242,196595.2689
153243,224708.7542
153244,15811.64098
153245,25207.70994
153246,81296.31754
153247,392218.877
153248,93602.81938
153249,29080.3616
153250,91007.76682
153251,777415.1882
153252,142654.6346
153253,62107.29975
153254,131678.3817
153255,66974.64722
153256,99457.02706
153257,155124.66
153258,22268.37289
153259,38060.11328
153260,170150.8009
153261,29712.26708
153262,30855.67266
153263,266596.5168
153264,44337.88756
153265,230848.6511
153266,73790.70855
153267,381832.3812
153268,161963.4982
153269,152522.9542
153270,99834.4237
153271,25888.27667
153272,27215.42064
153273,58120.18592
153274,51943.83603
153275,715315.7177
153276,98217.56632
153277,437677.7711
153278,62584.40082
153279,133940.3048
153280,119010.233
153281,115183.165
153282,122468.1223
153283,13546.9988
153284,30496.76481
153285,93047.28257
153286,371849.8247
153287,21041.74912
153288,24402.35736
153289,115455.5435
153290,193097.952
153291,86101.26761
153292,290375.9469
153293,11305.53854
153294,30561.37772
153295,27687.58008
153296,58107.42646
153297,5941.761723
153298,66441.37905
153299,4599.078381
153300,23346.36844
153301,30616.08357
153302,17619.76237
153303,202978.4353
153304,30882.78641
153305,67253.16019
153306,31558.97795
153307,323117.9178
153308,41229.08921
153309,61993.35374
153310,10455.17847
153311,11883.80638
153312,151587.3245
153313,240209.2456
153314,45853.12936
153315,96485.03086
153316,70706.88698
153317,472926.2104
153318,29313.73085
153319,45352.72429
153320,394836.5082
153321,11964.86324
153322,40970.00135
153323,36789.30874
153324,47035.98969
153325,212353.6239
153326,228746.0242
153327,256489.3834
153328,52755.55002
153329,131351.0607
153330,136664.9808
153331,146343.2519
153332,430034.5756
153333,138209.3841
153334,80008.06868
153335,74000.20838
153336,22602.05449
153337,13187.35627
153338,49868.91547
153339,46944.31744
153340,32523.54212
153341,79664.21672
153342,33271.85157
153343,253654.6256
153344,103133.3255
153345,47821.80145
153346,111356.1563
153347,97639.50113
153348,65178.40373
153349,63004.65601
153350,117764.59
153351,375063.2907
153352,42914.25125
153353,78062.1989
153354,11775.11111
153355,213879.5525
153356,50195.21615
153357,231618.2138
153358,16630.75515
153359,31488.97365
153360,99178.15216
153361,298307.6309
153362,47706.93074
153363,49365.54614
153364,16778.43133
153365,411948.1181
153366,39350.9195
153367,126751.7624
153368,93727.58384
153369,101026.748
153370,857833.0814
153371,6602.380367
153372,20620.26727
153373,30693.1787
153374,46926.91793
153375,26536.08417
153376,128659.7412
153377,90980.55948
153378,52743.86628
153379,27670.52311
153380,209780.2282
153381,58000.68444
153382,62013.11182
153383,328192.9969
153384,22285.24888
153385,142403.1326
153386,39317.89907
153387,539998.4545
153388,57731.96169
153389,280943.3654
153390,45867.65058
153391,42462.28581
153392,215939.3707
153393,504893.3288
153394,54679.07034
153395,10156.41809
153396,66933.17976
153397,9923.779258
153398,169702.091
153399,105523.1367
153400,21317.83974
153401,26023.63713
153402,256442.8393
153403,160556.863
153404,14936.89174
153405,87797.47045
153406,55784.14936
153407,274814.8899
153408,29888.13062
153409,130984.0246
